S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
730,1,0.881,Luthor Tyrell (son of Theodore),,1,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.137123746
731,1,0.94,Lymond Mallister,Seagard,0,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
732,1,0.712,Lync,,0,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
733,1,0.702,Lyonel (knight),Ser,1,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926
734,0,0.795,Lyonel Bentley,Ser,0,,,,,,Queensguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
735,0,0.988,Lyonel Tyrell (lord),Lord Paramount of the Mander,1,Reach,,,,,House Tyrell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689
736,1,0.615,Lysa Meadows,,0,,,,,,House Meadows,Olymer Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.130434783
737,1,0.945,Lyonel Tyrell (son of Leo),,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.130434783
738,1,0.99,Maddy,,0,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926
739,1,0.811,Maerie (Goodwife),Goodwife,0,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482
740,0,0.76,Maerie (Whore),,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
741,1,0.76,Maggy,,1,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.056856187
742,1,0.822,Malcolm,Ser,0,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963
743,1,0.394,Malleon,Grand Maester,1,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
744,1,0.767,Malliard,Wisdom,1,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963
745,1,0.717,Mallor (Knight),Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
746,1,0.674,Mallor,,0,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
747,1,0.598,Manfred Dondarrion,Ser,1,,,,,,House Dondarrion,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445
748,1,0.738,Manfred Lothston,,1,,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445
749,1,0.725,Manfred Swann,Ser,0,,,,,,House Swann,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408
750,1,0.983,Manfryd Lothston,,1,,,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
751,1,0.76,Manfryd Yew,Ser,0,,,,,,House Yew,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
752,1,0.907,Marei,,1,,280,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,25,0,0,0,0.043478261
753,1,0.193,Marghaz zo Loraq,,1,Ghiscari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816
754,1,0.985,Maris,,0,Free folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963
755,0,0.677,Marq Grafton,,1,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334
756,1,0.989,Martyn Mullendore,Uplands,0,,,,,,House Mullendore,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
757,0,0.374,Maslyn,,0,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926
758,1,0.704,Mathos Mallarawan,,0,Qartheen,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408
759,1,0.965,Matrice,,0,,,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
760,1,0.702,Matt,,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
761,1,0.99,Maynard,Ser,1,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926
762,1,0.199,Maynard Plumm,Ser,1,,,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371
763,1,0.484,Mazdhan zo Loraq,,1,Ghiscaricari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445
764,1,0.767,Mebble,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
765,1,0.767,Meha,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963
766,1,0.997,Mela,,0,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445
767,1,0.873,Meizo Mahr,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
768,1,0.835,Melaquin,Maester,0,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
769,1,0.734,Medwick Tyrell,Maester,1,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.120401338
770,1,0.746,Meliana,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0
771,1,0.989,Melicent,Septa,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
772,1,0.989,Mellei,,0,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
773,1,0.7,Melly,,0,,,,,,Brotherhood Without Banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
774,1,0.116,Mellos,Grand Maester,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.237458194
775,1,0.971,Meralyn,,0,Braavosi,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853
776,1,0.988,Merling Queen,,0,Braavosi,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689
777,0,0.904,Mero,,1,Braavosi,,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.046822742
778,1,0.725,Merrell Florent,,1,,,,,,House Florent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.066889632
779,1,0.983,Michael Mertyns,Ser,1,,,,,,House Mertyns,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
780,1,0.932,Miklaz,Cupbearer,0,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408
781,1,0.729,Mollander,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.036789298
782,1,0.998,Mollos,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
783,1,0.979,Moonshadow,,0,Braavos,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
784,1,0.574,Moreo Tumitis,,1,,268,,,,,,1,0,0,0,0,,,,,0,0,37,0,0,0,0.010033445
785,1,0.996,Morgarth,Ser,1,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408
786,1,0.963,Moro,Khal,1,Dothraki,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
787,1,0.993,Morra,,0,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
788,0,0.106,Morrec,,1,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853
789,1,0.767,Mors Manwoody,,1,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371
790,1,0.714,Mortimer Boggs,Ser,1,,,,,,House Boggs,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
791,0,0.044,Mors Martell (brother of Doran),,1,,248,,,,House Martell,,0,0,0,1,0,,,,,0,0,0,0,0,0,0.066889632
792,1,0.116,Mother Mole,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261
793,1,0.735,Mudge (brotherhood),,0,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0
794,1,0.759,Mudge (miller),,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
795,1,0.731,Mudge (swineherd),,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0
796,1,0.724,Munciter,Wisdom,1,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963
797,1,0.813,Mully,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224
798,1,0.795,Murch,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445
799,1,0.903,Murch (Winterfell),,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
800,0,0.632,Myles (squire),,1,,,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
801,0,0.213,Myrtle,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.046822742
802,1,0.987,Nage,,1,,,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
803,1,0.744,Nail,,0,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926
804,1,0.757,Narbert,BrotherProctor,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853
805,1,0.994,Narbo,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
806,1,0.795,Nan,,0,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989967
807,1,0.702,Ned (ferryman),,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
808,1,0.986,Nella,,0,Free Folk,,,,,,Craster,0,1,1,1,0,,,,0,1,0,,0,0,0,0.02006689
809,1,0.784,Ned Woods,,1,Northmen,,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408
810,1,0.748,Nissa Nissa,,1,,,,,,,Azor Ahai,0,1,0,0,0,,,,1,1,0,,0,0,0,0.02006689
811,1,0.983,Nightingale,,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
812,1,0.78,Nolla,Goodwife,0,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0
813,1,0.999,Norjen,,0,Ironmen,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
814,1,0.998,Norren,Archmaester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
815,1,0.998,Nymos,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
816,1,0.715,Normund Tyrell,Maester,0,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301
817,1,0.996,Ocley,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
818,0,0.237,Ogo,Khal,1,Dothraki,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.036789298
819,1,0.99,Old Crackbones,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0
820,1,0.998,Old Grey Gull,,1,Ironborn,,,,,Drowned men,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445
821,1,0.984,Old Tattersalt,,1,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926
822,0,0.719,Old Henly,,1,,220,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,79,0,0,0,0.013377926
823,0,0.934,Olyvar Oakheart,Ser,1,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371
824,1,0.925,Olene Tyrell,,0,,,,,,House Tyrell,Leo Blackbar,0,0,1,1,0,,,,1,1,0,,0,0,0,0.127090301
825,1,0.988,Orbelo,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
826,1,0.984,Orivel,Ser,1,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482
827,0,0.774,Orell,,1,Free Folk,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.080267559
828,0,0.822,Ormond (knight),Ser,0,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
829,1,0.757,Ormond Osgrey,Coldmoat,0,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445
830,1,0.822,Ormond Westerling,Ser,0,,,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0
831,1,0.986,Oro Tendyris,,1,Braavosi,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926
832,1,0.497,Ormund Wylde,Ser,1,,,,,,House Wylde,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926
833,1,0.786,Osmynd,Septon,0,,,,,,Faith of the Seven,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
834,1,0.988,Ossy,,0,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
835,1,0.822,Oswyn,,0,,,,,,Kingswood Brotherhood,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
836,0,0.073,Othor,,1,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.056856187
837,1,0.804,Otter Gimpknee,,0,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.006688963
838,1,0.979,Ottomore,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
839,1,0.982,Owen (brother of Meribald),,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
840,1,0.315,Owen,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789298
841,1,0.883,Owen Inchfield,Ser,0,,,,,,House Inchfield,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
842,1,0.829,Palla,,0,Northmen,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,1,1,0,0.02006689
843,1,0.813,Pate (Old),,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
844,1,0.783,Pate (Mory),,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
845,1,0.793,Pate (Lancewood),,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
846,0,0.712,Pate (Pinchbottom),,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
847,0,0.047,Pate (Night's Watch),,0,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
848,1,0.712,Pate (Shermer's Grove),,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
849,1,0.968,Pate (Standfast),,1,,161,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926
850,1,0.993,Penny Jenny,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
851,1,0.198,Penny,,0,,281,,,,Second Sons,,0,0,1,0,1,,,,,0,0,24,0,0,0,0.18729097
852,1,0.988,Perros Blackmont,,1,Dornish,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689
853,1,0.786,Perwyn Osgrey,Coldmoat,0,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
854,1,0.737,Peter Plumm,Ser,1,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853
855,1,0.972,Plummer,Ashford,0,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0
856,1,0.982,Poetess,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
857,1,0.813,Pollitor,Wisdom,1,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445
858,1,0.917,Porridge,,1,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
859,1,0.205,Porther,,1,northmen,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.010033445
860,1,0.988,Portifer Woodwright,Ser,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
861,0,0.532,Poul Pemford,,1,,,,,,House Pemford,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
862,0,0.358,Poxy Tym,,1,northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445
863,0,0.759,Praed,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408
864,1,0.983,Puckens,,0,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
865,1,0.796,Pudding,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
866,1,0.83,Puddingfoot,,0,,,,,,Brotherhood without banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
867,1,0.926,Qalen,Maester,1,,,,,,House Greyjoy,,0,1,0,1,0,,,,,0,1,,0,0,0,0.010033445
868,1,0.998,Qarl the Thrall,,0,Ironborn,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
869,1,0.487,Qarl Kenning,,0,Ironborn,,,,,House Kenning of Harlaw,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963
870,1,0.705,Qarl Correy,Ser,1,,,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853
871,1,0.955,Qarl Shepherd,,0,Ironborn,,,,,House Shepherd,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963
872,1,0.986,Qarl Quickaxe,,1,Ironmen,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.003344482
873,1,0.719,Qos,Wind Witch,1,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.003344482
874,1,0.99,Quellon Humble,,1,Ironborn,,,,,House Humble,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689
875,0,0.16,Quaro,,0,Dothraki,,,,,,,1,0,0,0,1,,,,,0,0,,0,0,0,0.030100334
876,1,0.222,Aelinor Penrose,LadyQueen,0,,,,,,House Penrose,Aerys I Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.163879599
877,1,0.7,Aemon Estermont,Ser,1,Stormlands,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334
878,1,0.76,Aemon Rivers,Ser,1,,,,,,House Frey,,0,1,1,1,0,,,,,0,1,,0,0,0,0.033444816
879,1,0.955,Aglantine,Septa,0,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926
880,0,0.933,Aladale Wynch,Ser,1,Ironborn,,,,,House Wynch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.02006689
881,1,0.693,Albett,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816
882,1,0.826,Albar Royce,Ser,1,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.033444816
883,1,0.979,Alesander Staedmon,Broad Arch,0,,,,,,House Staedmon,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926
884,1,0.607,Alekyne Florent,Brightwater,1,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.066889632
885,1,0.817,Alesander Frey,,0,,265,,,,House Frey,,0,1,1,1,0,,,,,0,0,40,0,0,0,0.143812709
886,1,0.724,Alester Norcross,,1,,290,,,,House Norcross,,0,1,1,1,0,,,,,0,0,15,0,0,0,0.080267559
887,0,0.771,Allard Seaworth,Lady Marya,1,,,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.063545151
888,0,0.161,Allar Deem,,1,,,,,,City Watch of King's Landing,,0,1,0,0,0,,,,,0,0,,0,0,0,0.043478261
889,1,0.969,Alla Tyrell,,0,,286,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.150501672
890,0,0.114,Alyn Cockshaw,Lord,1,,,,,,House Cockshaw,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779
891,1,0.899,Alyce Graceford,Lady,0,,,,,,House Graceford,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371
892,1,0.981,Alyn Connington,Ser,0,,,,,,House Connington,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200669
893,1,0.733,Alyn Ambrose,,1,,,,,,House Ambrose,,0,1,1,1,1,,,,,0,0,,0,0,0,0.033444816
894,1,0.691,Alyn Estermont,Ser,1,Stormlands,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755853
895,1,0.523,Alyn Stackspear,Ser,0,,,,,,House Stackspear,,1,1,1,1,1,,,,,0,1,,0,0,0,0.026755853
896,1,0.813,Alyn Frey,,1,,295,,,,House Frey,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.137123746
897,1,0.761,Alyn Haigh,,0,,256,,,,House Haigh,,0,1,1,1,0,,,,,0,0,49,0,0,0,0.073578595
898,1,0.787,Alysanne Bulwer,Blackcrown,0,,291,,,,House Bulwer,,0,0,1,1,1,,,,,0,1,14,0,0,0,0.153846154
899,1,0.367,Alysanne Lefford,Golden Tooth,0,,,,,,House Lefford,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926
900,1,0.688,Alys Frey,,0,,,,,,House Frey,Jared Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.066889632
901,0,0.306,Alyssa Blackwood,Lady,0,,,,,,House Blackwood,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.096989967
902,1,0.797,Alyx Frey,,0,,282,,,,House Frey,,0,1,1,1,0,,,,,0,0,23,0,0,0,0.143812709
903,0,0.761,Amarei Crakehall,,0,,245,,,,House Crakehall,Walder Frey,0,1,1,1,1,,,,1,1,0,19,0,0,0,0.153846154
904,0,0.001,Ambrose Butterwell,Whitewalls,1,,160,,,,House Butterwell,Lady,0,0,0,0,0,,,,1,1,1,100,0,0,1,0.414715719
905,1,0.307,Andar Royce,Ser,1,Valemen,,,,,House Royce,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779
906,0,0.133,Andros Brax,Hornvale,1,,,,,,House Brax,,1,0,1,0,0,,,,,0,1,,0,0,0,0.053511706
907,1,0.467,Antario Jast,Lord,1,,,,,,House Jast,Lanna Lannister,0,1,1,1,1,,,,1,1,1,,0,0,0,0.080267559
908,1,0.813,Andrew Estermont,Ser,1,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298
909,1,0.711,Annara Farring,Lady,0,,,,,,House Farring,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.063545151
910,1,0.131,Ardrian Celtigar,Claw Isle,1,,229,,,,House Celtigar,,0,1,1,0,0,,,,,0,1,76,0,0,0,0.043478261
911,1,0.76,Anya Waynwood,Ironoaks,0,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.086956522
912,1,0.732,Androw Frey,,1,,295,,,,House Frey,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.133779264
913,1,0.813,Armond Caswell,Bitterbridge,1,,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963
914,1,0.561,Arthur Ambrose,Lord,1,,,,,,House Ambrose,Alysanne Hightower,0,0,1,1,1,,,,1,1,1,,0,0,0,0.060200669
915,1,0.059,Arthor Karstark,,1,Northmen,,,,,House Karstark,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261
916,1,0.747,Arwyn Frey,,0,,285,,,,House Frey,,0,1,1,1,1,,,,,0,0,20,0,0,0,0.046822742
917,1,0.204,Artos Stark,,1,Northmen,,,,,House Stark,Lysara Karstark,0,1,0,0,1,,,,1,1,0,,0,0,0,0.10367893
918,1,0.707,Arwood Frey,Ser,1,,263,,,,House Frey,Ryella Royce,0,1,1,1,0,,,,1,1,1,42,0,0,0,0.163879599
919,1,0.76,Lord Ashford,Ashford,1,Reach,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445
920,1,0.979,Azzak,Cupbearer,0,Ghiscari,,,,,House of Ghazeen,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408
921,1,0.617,Baelor Hightower,Ser,1,,,,,,House Hightower,Rhonda Rowan,0,0,1,1,0,,,,1,1,1,,0,0,0,0.066889632
922,0,0.785,Balman Byrch,Ser,1,,,,,,House Byrch,Falyse Stokeworth,0,0,1,1,1,,,,0,1,1,,0,0,0,0.073578595
923,0,0.786,Barth,Septon,1,,,,,,Faith of the Seven,,0,0,1,1,1,,,,,0,0,,0,0,1,0.35451505
924,1,0.805,Bayard Norcross,Ser,0,,,,,,House Norcross,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689
925,1,0.76,Bedwyck,,1,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.050167224
926,1,0.417,Barthogan Stark,Winterfell,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.127090301
927,1,0.603,Bellena Hawick,,0,,,,,,House Hawick,Hosteen Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.133779264
928,1,0.835,Benedar Belmore,Strongsong,1,,,,,,House Belmore,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853
929,1,0.989,Benedict Broom,Ser,0,,,,,,House Broom,,0,1,1,1,1,,,,,0,1,,0,0,0,0.02006689
930,1,0.99,Bennard Brune,Ser,1,,,,,,House Brune of Brownhollow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
931,0,0.749,Benfrey Frey,Ser,1,,271,,,,House Frey,Jyanna Frey,0,1,1,1,1,,,,1,1,1,28,0,0,0,0.073578595
932,1,0.181,Beren Tallhart,,1,Northmen,289,,,,House Tallhart,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.070234114
933,1,0.59,Berena Hornwood,,0,Northmen,,,,,House Hornwood,Leobald Tallhart,0,1,1,1,1,,,,0,1,0,,0,0,0,0.063545151
934,1,0.135,Beth Cassel,,0,Northmen,289,,,,House Cassel,,1,1,1,1,1,,,,,0,0,16,0,0,0,0.070234114
935,1,0.25,Beron Stark,Winterfell,1,Northmen,,,,,House Stark,Lorra Royce,0,1,0,0,0,,,,1,1,1,,0,0,0,0.234113712
936,1,0.982,Bhakaz zo Loraq,Cupbearer,1,Ghiscari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.003344482
937,1,0.488,Bethany Redwyne,Goldengrove,0,,,,,,House Redwyne,Mathis Rowan,1,0,0,0,0,,,,1,1,1,,0,0,0,0.060200669
938,0,0.899,Bethany Rosby,Lady,0,,265,,,,House Rosby,Walder Frey,0,1,1,1,1,,,,1,1,1,17,0,0,0,0.066889632
939,1,0.951,Black Bernarr,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689
940,1,0.672,Betharios of Braavos,,0,,,,,,House Frey,Symond Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.140468227
941,1,0.916,Boremund Harlaw,Harridan Hill,1,Ironborn,,,,,House Harlaw of Harridan Hill,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151
942,1,0.725,Bradamar Frey,,1,,289,,,,House Frey,,0,1,1,1,0,,,,,0,0,16,0,0,0,0.140468227
943,1,0.849,Branston Cuy,Lord of Sunflower Hall,0,,,,,,House Cuy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
