"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
551,1,0.848,"Grigg",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
552,1,0.941,"Grisel",NA,0,NA,NA,NA,NA,NA,"House Baelish",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
553,1,0.293,"Grisella",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
554,1,0.994,"Gulian","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"3"
555,1,0.98,"Gulian Qorgyle","Ser",1,NA,NA,NA,NA,NA,"House Qorgyle",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
556,1,0.937,"Gurn",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
557,1,0.998,"Guyne","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
558,1,0.832,"Gwayne Corbray","Ser",1,NA,NA,NA,NA,NA,"House Corbray",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.043478261,"3"
559,1,0.162,"Gwayne Gaunt","Ser",0,NA,NA,NA,NA,NA,"House Gaunt",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.036789298,"2"
560,1,0.959,"Gwin Goodbrother",NA,0,"Ironborn",NA,NA,NA,NA,"House Goodbrother",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"3"
561,1,0.988,"Gyles","Ser",0,NA,NA,NA,NA,NA,"Kingsguard",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"3"
562,1,0.981,"Gyleno Dothare",NA,1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
563,1,0.997,"Gyles Farwynd",NA,1,"Ironborn",NA,NA,NA,NA,"House Farwynd of the Lonely Light",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
564,1,0.638,"Gwynesse Harlaw",NA,0,"Ironborn",NA,NA,NA,NA,"House Harlaw",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.056856187,"3"
565,1,0.946,"Gyles Grafton",NA,1,NA,NA,NA,NA,NA,"House Grafton",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
566,1,0.979,"Gyloro Dothare",NA,1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
567,1,0.702,"Gyles III Gardener",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
568,0,0.303,"Gynir",NA,1,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
569,1,0.228,"Haggon",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
570,1,0.997,"Gysella Goodbrother",NA,0,"Ironborn",NA,NA,NA,NA,"House Goodbrother",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"3"
571,0,0.666,"Hali",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
572,1,0.267,"Haldon",NA,1,NA,NA,NA,NA,NA,"House Targaryen",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.127090301,"2"
573,1,0.705,"Harbert Paege","Ser",0,NA,NA,NA,NA,NA,"House Paege",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
574,0,0.988,"Hamish the Harper",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"4"
575,0,0.301,"Halys Hornwood","Hornwood",1,"Northmen",NA,NA,NA,NA,"House Hornwood","Donella Manderly",1,1,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.107023411,"1"
576,0,0.982,"Harghaz",NA,1,"Ghiscari",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
577,1,0.193,"Hareth (Mole's Town)",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.050167224,"2"
578,0,0.598,"Harlan Grandison","Ser",1,NA,NA,NA,NA,NA,"House Grandison",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
579,1,0.303,"Harle the Handsome",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
580,1,0.761,"Harle the Huntsman",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
581,1,0.864,"Harlon Botley",NA,1,"Ironborn",NA,NA,NA,NA,"House Botley",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.046822742,"3"
582,1,0.94,"Harmund Sharp",NA,1,"Ironborn",NA,NA,NA,NA,"House Sharp",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
583,1,0.704,"Harlon Greyjoy",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.063545151,"3"
584,1,0.998,"Harodon","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
585,0,0.804,"Harra",NA,0,NA,NA,NA,NA,NA,"House Whent",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
586,0,0.935,"Harrag Sharp",NA,0,"Ironborn",NA,NA,NA,NA,"House Sharp",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
587,1,0.403,"Harrag Hoare",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
588,1,0.998,"Harren Half-Hoare",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
589,0,0.969,"Harren Botley",NA,0,"Ironborn",NA,NA,NA,NA,"House Botley",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.060200669,"3"
590,1,0.193,"Harrold Osgrey","Ser",1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"2"
591,1,0.968,"Harry Sawyer","Ser",0,NA,NA,NA,NA,NA,"House Sawyer",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"3"
592,0,0.813,"Harsley",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"4"
593,1,0.152,"Harwyn Hoare",NA,1,NA,NA,NA,"Qhorwyn Hoare","Halleck Hoare",NA,NA,0,0,0,0,0,NA,1,1,NA,0,0,NA,0,0,0,0.100334448,"2"
594,1,0.741,"Hayhead",NA,1,"Northmen",NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
595,1,0.905,"Hazrak zo Loraq",NA,1,"Ghiscari",NA,NA,NA,NA,"House of Loraq",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
596,1,0.73,"Harwyn Plumm","Ser",1,NA,NA,NA,NA,NA,"House Plumm",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.046822742,"4"
597,0,0.022,"Helicent Uffering",NA,0,NA,171,NA,NA,NA,"House Uffering",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,100,0,0,0,0.023411371,"2"
598,1,0.991,"Helliweg","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
599,1,0.985,"Helly",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
600,1,0.927,"Helya",NA,0,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
601,1,0.773,"Henk",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"4"
602,1,0.885,"Henly (House Ashford)",NA,0,NA,NA,NA,NA,NA,"House Ashford",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
603,1,0.976,"Herbert Bolling","Ser",0,NA,NA,NA,NA,NA,"House Bolling",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
604,0,0.262,"Hendry Bracken",NA,0,NA,NA,NA,NA,NA,"House Bracken",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.040133779,"2"
605,0,0.232,"Heward",NA,0,"northmen",NA,NA,NA,NA,"House Stark",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
606,1,0.988,"Hibald",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
607,1,0.997,"Hilmar Drumm",NA,1,"Ironborn",NA,NA,NA,NA,"House Drumm",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
608,1,0.702,"Hod",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
609,1,0.988,"Hoke",NA,0,NA,NA,NA,NA,NA,"House Lannister",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
610,1,0.837,"Holger",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
611,1,0.709,"Hop-Robin",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"4"
612,1,0.951,"Hugh Beesbury","Ser",0,NA,NA,NA,NA,NA,"House Beesbury",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
613,1,0.738,"Humfrey Clifton","Ser",1,NA,NA,NA,NA,NA,"House Clifton",NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
614,1,0.873,"Hunnimore","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
615,1,0.659,"Husband",NA,1,NA,NA,NA,NA,NA,NA,"Sharna",0,0,1,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.043478261,"4"
616,1,0.76,"Illifer","Ser",1,NA,240,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,65,0,0,0,0.040133779,"3"
617,1,0.813,"Ironbelly",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
618,0,0.034,"Jaehaerys Targaryen (son of Aegon II)","Prince",1,NA,123,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,6,0,0,0,0.18729097,"2"
619,0,0.023,"Jaehaera Targaryen","PrincessQueen",0,"Valyrian",123,NA,NA,NA,"House Targaryen","Aegon III Targaryen",0,0,0,0,0,NA,NA,NA,0,1,1,10,0,0,0,0.280936455,"2"
620,1,0.822,"Jaggot",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
621,0,0.207,"Jaehaerys II Targaryen",NA,1,NA,NA,"Betha Blackwood","Aegon V Targaryen","Aerys II Targaryen",NA,NA,0,0,0,0,0,1,0,0,NA,0,0,NA,0,0,1,0.494983278,"2"
622,1,0.729,"Jaime Frey",NA,1,NA,299,NA,NA,NA,"House Frey",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,6,0,0,0,0.127090301,"3"
623,0,0.009,"Jaehaerys I Targaryen",NA,1,NA,NA,"Alyssa Velaryon","Aenys I Targaryen","Aemon Targaryen",NA,NA,0,0,0,0,0,1,0,1,NA,0,0,NA,5,1,1,0.658862876,"2"
624,0,0.983,"Jate",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"3"
625,1,0.745,"Jate Blackberry",NA,1,NA,NA,NA,NA,NA,"House Blackberry",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
626,1,0.794,"Jasper Waynwood",NA,1,NA,NA,NA,NA,NA,"House Waynwood",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.056856187,"3"
627,1,0.467,"Jayde",NA,0,NA,NA,NA,NA,NA,"Chataya's brothel",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
628,1,0.984,"Jeffory Norcross","Ser",1,NA,NA,NA,NA,NA,"House Norcross",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
629,1,0.837,"Jeffory Mallister",NA,1,NA,NA,NA,NA,NA,"House Mallister",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
630,1,0.722,"Jayne Bracken",NA,0,NA,NA,NA,NA,NA,"House Bracken",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
631,1,0.76,"Squinty Jeyne",NA,0,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
632,1,0.961,"Jeyne Fossoway",NA,0,NA,NA,NA,NA,NA,"House Fossoway of New Barrel","Gunthor Hightower",0,0,0,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.053511706,"3"
633,1,0.703,"Jeyne Heddle",NA,0,NA,281,NA,NA,NA,"Brotherhood Without Banners",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,24,0,0,0,0.033444816,"3"
634,1,0.725,"Jeyne Swann",NA,0,NA,NA,NA,NA,NA,"House Swann",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
635,0,0.213,"Jeyne Westerling (wife of Maegor I)","QueenBlack Bride",0,NA,27,NA,NA,NA,"House Westerling","Alyn Tarbeck",0,0,1,0,0,NA,NA,NA,1,1,1,20,0,0,0,0.110367893,"2"
636,0,0.002,"Jeyne Waters",NA,1,"Westeros",171,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,100,0,0,0,0.073578595,"2"
637,1,0.385,"Jeyne Westerling","Winterfell",0,"Westermen",283,NA,NA,NA,"House Westerling","Robb Stark",0,0,1,1,0,NA,NA,NA,0,1,1,22,0,0,1,0.424749164,"3"
638,1,0.993,"Jocelyn Swyft",NA,0,NA,NA,NA,NA,NA,"House Swyft",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
639,1,0.692,"Jodge",NA,1,NA,NA,NA,NA,NA,"House Lannister",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
640,1,0.879,"Joanna Swyft",NA,0,NA,NA,NA,NA,NA,"House Swyft",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"3"
641,0,0.054,"Joanna Lannister","Casterly Rock",0,"Westerman",245,NA,NA,NA,"House Lannister","Tywin Lannister",1,1,1,1,1,NA,NA,NA,0,1,1,28,5,1,0,0.230769231,"1"
642,1,0.848,"Johanna Swann",NA,0,NA,NA,NA,NA,NA,"House Swann",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
643,1,0.987,"Jommo","Khal",1,"Dothraki",NA,NA,NA,NA,NA,NA,1,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
644,1,0.898,"Jommy",NA,1,NA,NA,NA,NA,NA,"House Baratheon",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
645,1,0.544,"Jon Cupps","Ser",1,NA,NA,NA,NA,NA,"House Cupps","Leyla Hightower",0,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.050167224,"3"
646,1,0.893,"Jon Heddle","Ser",1,NA,NA,NA,NA,NA,"House Heddle",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
647,1,0.687,"Jon Hollard","Ser",1,NA,NA,NA,NA,NA,"House Hollard",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"3"
648,1,0.993,"Jon Penny",NA,0,NA,NA,NA,NA,NA,"House Penny",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
649,1,0.53,"Jon Penrose","Ser",1,NA,NA,NA,NA,NA,"House Penrose",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
650,1,0.982,"Jon Pox",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
651,1,0.841,"Jon Vance","Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
652,0,0.847,"Jon Umber (Smalljon)",NA,1,"Northmen",NA,NA,NA,NA,"House Umber",NA,1,1,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.070234114,"1"
653,1,0.624,"Jon Umber (Greatjon)","Last Hearth",1,"Northmen",NA,NA,NA,NA,"House Umber",NA,1,1,1,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.183946488,"1"
654,0,0.016,"Jon Waters","Ser",1,NA,171,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,100,0,0,0,0.076923077,"3"
655,1,0.991,"Jorquen","Septon",1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"3"
656,1,0.813,"Jorgen",NA,1,NA,NA,NA,NA,NA,"House Webber",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
657,1,0.99,"Joseran","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"3"
658,1,0.122,"Joseth",NA,1,NA,NA,NA,NA,NA,"House Stark",NA,1,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
659,1,0.9,"Joseth Mallister","Ser",0,NA,NA,NA,NA,NA,"House Mallister",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
660,1,0.574,"Joss",NA,1,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
661,1,0.985,"Joss the Gloom",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
662,1,0.76,"Joth Quickbow",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
663,1,0.783,"Josua Willum",NA,1,NA,NA,NA,NA,NA,"House Willum",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
664,1,0.989,"Jurne","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
665,1,0.928,"Jothos Slynt",NA,1,NA,NA,NA,NA,NA,"House Slynt",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
666,0,0.12,"Jyck",NA,1,NA,NA,NA,NA,NA,"House Lannister",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
667,1,0.983,"Jyzene",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
668,1,0.983,"Kegs",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
669,1,0.947,"Kella",NA,0,NA,NA,NA,NA,NA,"House Baelish",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
670,1,0.997,"Kemmett Pyke",NA,0,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
671,0,0.975,"Kenned",NA,0,"Ironborn",NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
672,1,0.737,"Ketter",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
673,1,0.813,"Kirby Pimm","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
674,1,0.995,"Kojja Mo",NA,0,"Summer Isles",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
675,1,0.767,"Kirth Vance",NA,1,NA,NA,NA,NA,NA,"House Vance of Atranta",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"4"
676,0,0.193,"Koss",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.036789298,"2"
677,0,0.514,"Kromm",NA,0,"ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
678,0,0.212,"Kurz",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.036789298,"2"
679,1,0.199,"Kyle","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"2"
680,0,0.957,"Kyle (brotherhood)",NA,0,NA,NA,NA,NA,NA,"Brotherhood without banners",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
681,1,0.499,"Kyle Royce",NA,1,NA,NA,NA,NA,NA,"House Royce",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
682,1,0.318,"Kyleg",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
683,1,0.809,"Kym","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
684,1,0.847,"Lamprey",NA,1,NA,NA,NA,NA,NA,"House Baratheon of Dragonstone",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
685,1,0.809,"Lancel V Lannister",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
686,1,0.816,"Lanna",NA,0,NA,285,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,20,0,0,0,0.02006689,"3"
687,1,0.971,"Lanna (Happy Port)",NA,0,"Braavosi",286,NA,NA,NA,"Happy Port",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,19,0,0,0,0.026755853,"3"
688,1,0.964,"Larraq",NA,1,"Ghiscari",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
689,1,0.712,"Layna",NA,0,NA,279,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,26,0,0,0,0.023411371,"2"
690,1,0.824,"Lem",NA,1,NA,NA,NA,NA,NA,"Brotherhood without banners",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.08361204,"4"
691,1,0.797,"Leana Frey",NA,0,NA,299,NA,NA,NA,"House Frey",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,6,0,0,0,0.073578595,"3"
692,1,0.702,"Lennocks",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
693,0,0.019,"Lem (Standfast)",NA,0,NA,161,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,100,0,0,0,0.013377926,"2"
694,1,0.883,"Lenn",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
695,1,0.975,"Lenyl",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"4"
696,1,0.998,"Lenwood Tawney",NA,1,"Ironborn",NA,NA,NA,NA,"House Tawney",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
697,1,0.52,"Leo Tyrell (Longthorn)","Lord Paramount of the Mander",1,"Reach",NA,NA,NA,NA,"House Tyrell",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.053511706,"2"
698,1,0.929,"Leona Tyrell",NA,0,NA,NA,NA,NA,NA,"House Tyrell",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.123745819,"3"
699,1,0.923,"Leo Tyrell (son of Victor)","Ser",1,NA,NA,NA,NA,NA,"House Tyrell","Alys Beesbury",0,0,1,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.130434783,"4"
